,0
3530,63.81797457248302
3531,66.80254402990954
3532,65.74319197138675
3533,61.61484016147967
3534,66.84070750110448
3535,64.87049080932927
3536,65.50806896964657
3537,52.36486787199454
3538,62.14370159441681
3539,49.97310525619424
3540,61.53426141782959
3541,55.09004919373001
3542,62.819852916104914
3543,49.06120395132222
3544,51.108677787251686
3545,61.610573525473825
3546,51.39552655440398
3547,57.4952455381626
3548,51.23998291098524
3549,56.96076057451536
3550,61.325995050468954
3551,66.84047932799291
3552,54.26078145390189
3553,61.98020415624305
3554,58.683993394982075
3555,65.21842809745604
3556,53.33849671178515
3557,55.56678372763611
3558,56.69584679353058
3559,60.82754714240893
3560,51.15769573534802
3561,67.61651684400387
3562,58.59347171670513
3563,57.185381865630156
3564,51.59332160028417
3565,57.24624703963307
3566,64.10311049956269
3567,50.542932824345826
3568,65.52321360665121
3569,60.287333901859185
3570,48.77875002947364
3571,63.83920342918488
3572,61.17867650127074
3573,53.604374107650756
3574,62.66635213727694
3575,61.3564913842804
3576,51.288876170026136
3577,62.331028245642564
3578,64.49430659844728
3579,67.38493868342171
3580,52.17184746030871
3581,51.658016537047835
3582,52.83261238250752
3583,52.50075838486128
3584,49.421376566801285
3585,52.98722230195887
3586,52.143117728053554
3587,49.7552100371944
3588,65.64641395925948
3589,62.23964403301341
3590,59.61044509684305
3591,47.88185481107965
3592,62.35665477794359
3593,48.77217652601789
3594,65.35065292495042
3595,51.49143194264181
3596,49.63732170961196
3597,55.14476549646214
3598,62.96682880274899
3599,59.491789865562986
3600,66.91926983878268
3601,60.05093597110223
3602,51.9589401233906
3603,66.50412217770358
3604,48.49630840614032
3605,52.41477876231681
3606,54.97112450284417
3607,63.89803869016199
3608,68.14045722146989
3609,53.69064612445616
3610,63.09149997498955
3611,54.77331867545798
3612,62.19333618372621
3613,63.665677794658684
3614,51.89526039132841
3615,52.83674815794836
3616,64.55230496891485
3617,59.19899191614402
3618,60.885445326825355
3619,60.79454554378502
3620,53.626741713946444
3621,62.024021252541694
3622,62.55623866179055
3623,50.051343912586596
3624,60.02381320782005
3625,50.08315492374053
3626,38.08246236198805
3627,63.061218702103865
3628,55.930577981320575
3629,52.909049456580625
3630,66.54759051614874
3631,64.35649356677314
3632,52.632885434910044
3633,56.47951113814836
3634,53.28195952848281
3635,60.610494854505305
3636,63.698389067061775
3637,63.721297288515885
3638,62.62972642601565
3639,64.19036769193069
3640,51.90992418845594
3641,63.34288095444343
3642,65.25995716080698
3643,50.2424213757398
3644,47.89364349841981
3645,51.50507600818207
3646,50.32486138662958
3647,58.28825659302561
3648,62.29933501317534
3649,63.1400900987987
3650,70.49535175770035
3651,57.00861413028763
3652,67.64499597684977
3653,57.42426542641079
3654,55.56776773017938
3655,68.79994285579788
3656,70.41971321917526
3657,53.76738936646359
3658,62.018854243963006
3659,62.224443406086586
3660,63.95471735992408
3661,66.00516031836761
3662,51.397041186192986
3663,53.56787780790553
3664,61.698899647205096
3665,59.901741489667906
3666,51.7120834692482
3667,52.742771237827434
3668,50.15914920246773
3669,51.53674304897402
3670,59.539504163434664
3671,60.83300910245593
3672,64.75782148004262
3673,52.833192635527226
3674,62.26592833782293
3675,47.8375300451013
3676,50.11525514404977
3677,51.60831707059049
3678,54.36022500413979
3679,65.5721181727485
3680,44.55754194476317
3681,67.33654995123632
3682,51.85728503462901
3683,63.62016106456387
3684,56.17417942765007
3685,62.80404921213803
3686,52.18396188218561
3687,50.259376815032574
3688,65.13855673121226
3689,53.31302820449812
3690,50.86554264886615
3691,61.72233641226674
3692,60.49618383143715
3693,66.60230978263209
3694,63.40144781859443
3695,59.298218828616996
3696,50.8912882876379
3697,52.09011500615072
3698,68.9714416733998
3699,61.347143516769755
3700,54.01130978120816
3701,58.226627269789525
3702,51.36050779882924
3703,64.31536324839804
3704,50.96614638959058
3705,51.31881315884917
3706,55.85605031910054
3707,67.8090042191873
3708,49.893804853403864
3709,60.910025045747986
3710,51.83775002299263
3711,47.90062270920474
3712,56.469345685830646
3713,59.143257300250795
3714,65.87606241359357
3715,64.52736105555111
3716,63.089905108578236
3717,61.53426141782959
3718,58.096853640392425
3719,63.327103472589364
3720,62.824095666706384
3721,70.42292923252889
3722,51.36414730656715
3723,49.763623858999495
3724,65.58127782788152
3725,62.396158018080605
3726,50.4689885928476
3727,53.7720708054835
3728,63.24429670515545
3729,67.93699572569257
3730,54.38001694240061
3731,62.70615138343928
3732,64.78260723061345
3733,63.51046100584573
3734,47.72877376872089
3735,50.54838283588039
3736,59.5233810480382
3737,53.072428954267366
3738,65.10557914357565
3739,50.582738123847555
3740,48.1558669253063
3741,61.43321192834306
3742,54.44098683813953
3743,50.197360241034936
3744,51.0757279227826
3745,64.36917005977621
3746,65.10082522692456
3747,71.65463749017884
3748,54.52324322030323
3749,55.941720650930826
3750,60.33565545690074
3751,60.66343380383841
3752,59.97493998994839
3753,61.61865936249947
3754,60.12855402483292
3755,55.731037387185346
3756,63.742094455256634
3757,64.17700363566821
3758,62.34693240498893
3759,61.53426141782959
3760,52.258868877164524
3761,64.43934123210931
3762,52.9080493661781
3763,61.56890045279528
3764,54.13169600203947
3765,61.88601754826493
3766,51.20152137200123
3767,50.29994447962724
3768,50.82696624481343
3769,49.09224114241821
3770,51.99609826512549
3771,62.11008249345303
3772,54.470838321116744
3773,49.44790004989998
3774,58.16126574937109
3775,52.71457172723112
3776,64.86715042571672
3777,59.377379841708034
3778,58.668404688857144
3779,47.79514241044318
3780,49.15798136781587
3781,62.810292057462924
3782,65.70381262170916
3783,51.71664933089162
3784,64.25667211612999
3785,63.5366263153481
3786,48.660808385952095
3787,50.549703873386534
3788,63.1131687975488
3789,50.414450164498255
3790,52.89416589048516
3791,57.052062300506044
3792,53.75575780208636
3793,53.01739363434815
3794,52.21391199097757
3795,62.031847571956014
3796,51.17041386434589
3797,67.74634464747297
3798,54.19158713868396
3799,51.13762348768885
3800,50.259632095728236
3801,53.02444538687965
3802,63.71674669010968
3803,63.245978577100566
3804,51.70441628799676
3805,53.00127951888429
3806,58.62005519902959
3807,53.28687370618926
3808,59.10628691641819
3809,49.552661502058285
3810,51.932097935632186
3811,58.43059852670693
3812,51.999275559783406
3813,49.125900153876096
3814,59.78854180986771
3815,61.88601754826493
3816,61.20664231240226
3817,57.256279962327206
3818,64.28635227722202
3819,51.6888193709322
3820,60.677912637576654
3821,64.11452755814142
3822,48.159893296256946
3823,60.34514752546823
3824,54.63570667494954
3825,51.32865762379819
3826,45.95998056644405
3827,52.945798539017765
3828,51.28950647414049
3829,60.950821745632894
3830,64.08181044708293
3831,51.61140858941578
3832,65.13855673121226
3833,61.58670671287125
3834,64.52681466074556
3835,51.49022536915384
3836,52.720279681147346
3837,53.5628674101318
3838,54.777844354350364
3839,56.23889735532662
3840,64.68792128438699
3841,66.09925853384203
3842,63.20069854132835
3843,61.76995457601202
3844,62.76905837675934
3845,54.302403799716444
3846,62.39363234333202
3847,53.60300232120768
3848,53.24896364950423
3849,59.61307299989047
3850,67.47014852216893
3851,57.90277783815191
3852,55.594897754469734
3853,64.95027135922835
3854,61.02424549036162
3855,49.202765710500785
3856,51.93780851061365
3857,53.08544936420116
3858,51.09172337686113
3859,62.86257480669955
3860,63.9329120403001
3861,53.46720230753324
3862,68.70073864076343
3863,64.72428867894365
3864,57.94406422310111
3865,53.12650401607345
3866,55.81641876361139
3867,50.05585556651666
3868,61.03324699388641
3869,66.24335270254524
3870,54.601594172686916
3871,63.420640857370344
3872,61.88601754826493
3873,61.308381942092105
3874,53.813659384928634
3875,66.89580729544349
3876,55.28315748235207
3877,63.256637181877316
3878,64.18722556275985
3879,58.58731467189318
3880,50.47006959654211
3881,44.664837362423015
3882,64.07226896059872
3883,50.32486138662958
3884,62.55244678286252
3885,54.15870413391383
3886,60.18343027444146
3887,53.06033169695136
3888,54.745560404112396
3889,52.25660518034429
3890,52.39236900055278
3891,50.25750928251291
3892,50.77842306732013
3893,61.69062423028864
3894,60.308073867464
3895,48.11295634425938
3896,45.460390436284044
3897,63.67885960302471
3898,56.48286185980627
3899,50.366796468095274
3900,58.65476297017072
3901,51.05537525676534
3902,48.04515495716449
3903,51.11002776722398
3904,60.308073867464
3905,62.317112619028336
3906,66.918066275414
3907,62.85815113543104
3908,60.00820578572168
3909,63.02712556740404
3910,52.8255809026782
3911,53.2087331268176
3912,65.13855673121226
3913,55.80299959882596
3914,58.489204723996366
3915,62.354395253003936
3916,68.50622535629726
3917,53.89129945379621
3918,64.66416575066799
3919,53.82816457189129
3920,56.635751130292235
3921,70.45590543166294
3922,49.47789670776768
3923,64.1170808352071
3924,52.91828608193253
3925,53.243962640310684
3926,62.102629142161746
3927,55.02254589710877
3928,64.1631539190878
3929,43.809373145408316
3930,61.452541288879935
3931,53.85157856079521
3932,51.1103931023708
3933,55.83206263095632
3934,50.32486138662958
3935,50.270509828619716
3936,47.60082573180747
3937,68.85487448097061
3938,69.00113906469048
3939,55.93808095245488
3940,65.52700184495531
3941,56.710409062314085
3942,53.433075799054976
3943,48.89808828759658
3944,61.25736742317074
3945,61.84506374105475
3946,66.6787704836394
3947,64.55743286232709
3948,62.752869218821864
3949,51.4719127790728
3950,62.824095666706384
3951,52.720279681147346
3952,63.54686383589015
3953,58.540486584823206
3954,54.63117486884283
3955,49.59231481858524
3956,49.445618473935866
3957,62.57577965133616
3958,45.711010973440594
3959,58.70993914203354
3960,52.67534383773994
3961,48.36047132811354
3962,54.669361161586274
3963,50.798654944548666
3964,54.552567779513986
3965,59.91404956370079
3966,63.42480296779833
3967,60.400747792508014
3968,56.77713243947224
3969,60.64093150890049
3970,58.69645505863794
3971,64.76009932038735
3972,49.66070648247608
3973,53.94361175147402
3974,61.478269034729486
3975,61.88601754826493
3976,58.70726643039606
3977,59.995916466399976
3978,69.25522591901242
3979,62.6613634016559
3980,45.75838981563722
3981,62.130072116083916
3982,62.824095666706384
3983,69.44133099068911
3984,56.8407630132576
3985,58.86119227799284
3986,55.91852818820898
3987,64.68936410955148
3988,49.97310525619424
3989,50.96286942628515
3990,65.10792405447941
3991,60.72074051513133
3992,64.92601021172841
3993,61.53426141782959
3994,50.90233728003592
3995,53.95792632224873
3996,48.97571075159383
3997,52.202261998810975
3998,50.6186377489844
3999,52.35380741228046
4000,64.66327989681812
4001,50.07742081411022
4002,63.72083727893054
4003,50.48428227293535
4004,62.55244678286252
4005,48.516384417590984
4006,63.073477668238006
4007,62.08794109086759
4008,51.37850351478057
4009,65.28979453664641
4010,51.94588868104291
4011,67.76157786978867
4012,52.53302930796789
4013,51.9828151176988
4014,66.32906423742402
4015,61.54256881823972
4016,68.96219363276052
4017,53.4891889264967
4018,49.919400554124564
4019,55.13775609750386
4020,51.62910669802587
4021,51.08869302624073
4022,62.99603196043909
4023,49.99093031302472
4024,63.60944909567761
4025,62.585639455780374
4026,59.2693074504124
4027,52.8070097568935
4028,60.362250364559
4029,63.796602054742195
4030,50.16644751844404
4031,49.03644877350701
4032,63.47326159039576
4033,54.8260947358444
4034,48.51169090312909
4035,57.4958490061621
4036,51.93788567496192
4037,51.935855468639446
4038,61.46118423912379
4039,61.587893535685915
4040,52.08340918543477
4041,56.67510125781523
4042,55.652633101919356
4043,66.22360380208742
4044,50.15509310867943
4045,62.91344593566582
4046,52.062014445281676
4047,49.06120395132222
4048,54.193064359730734
4049,62.77986456837551
4050,37.002013560876065
4051,54.074973133669985
4052,57.790114448606275
4053,62.63129452043323
4054,61.47534793564413
4055,66.71088348541474
4056,53.49148927828421
4057,63.41204968607693
4058,61.53426141782959
4059,62.69671113740481
4060,60.622854443410596
4061,49.863535370578425
4062,62.26607186047927
4063,57.67593172387679
4064,51.0443253103899
4065,68.47095736628552
4066,51.44102281465106
4067,47.96858551555024
4068,59.968671203334786
4069,52.3152188267771
4070,49.94311593632094
4071,67.0783856571935
4072,54.046940138292605
4073,49.33907555023143
4074,60.13786139915093
4075,65.90112873980706
4076,49.07968382065369
4077,65.39493505292049
4078,61.88601754826493
4079,49.47631632312888
4080,52.55572916371888
4081,66.30428522481675
4082,64.43092970246552
4083,49.41296008175756
4084,50.792074798447054
4085,63.39589883994965
4086,61.39851060262821
4087,59.827959437212456
4088,49.36649382599691
4089,52.18634969487068
4090,30.517559392295894
4091,63.498105949873704
4092,62.69836014848963
4093,61.93276417107448
4094,50.777862335681036
4095,52.83136525459122
4096,55.153941835607085
4097,50.1806453216432
4098,49.54520956766923
4099,63.09236454221604
4100,51.3725450463207
4101,57.4774953876502
4102,52.37497240131724
4103,58.57116751713972
4104,62.69818339506256
4105,63.3748693670556
4106,60.366693325315524
4107,60.96621258540576
4108,57.704171169112826
4109,52.74165026525453
4110,53.621900919723416
4111,65.84392693329919
4112,55.94360211989887
4113,64.01156630676697
4114,49.82082966551141
4115,65.45601195056213
4116,51.96261386055607
4117,52.26301561084103
4118,49.468238099907516
4119,59.20799044899781
4120,63.722125619895714
